Conf_
1.0
20.894401708633346   96.58927296674472   205.4320304269576   68.79561699835689   30.01049179430151
1058.7443871582075   95.63024757601957   18.681210504490558   49.81021801713767   41.87229293962144
12.422352990839352   27.600481199264056   362.3800895689542   1147.739574702626   231.4625933331706
281.9601865902258   1058.9255483124648   95.89593630992853   18.963327342257397   49.818811753485846
41.8708025452803   12.421141442223918   27.59446465260404   362.3362876620222   1147.6293675873026
231.48118894900625   282.2062106073475   108.25681081987723   25.85522872244742   15.762084745253905
34.15702686825424   24.566676377965   28.134839224270888   51.61692603444551   76.68599770279046
98.33546050486714   34.65956359215579   60.539134336856385   109.88222429129515   26.801970010081778
15.948082186828284   34.15984666065302   24.566067575199096   28.132270978971764   51.608953073559114
76.66821232028637   98.30002154002003   34.392132804690526   59.975579675299265   5.808106434799755
3.4578848063430283   7.789072608151714   13.392538716876611   23.794605670956045   185.8369908651899
404.6747998756955   73.03034763447458   79.00856720455576   65.98546050420934   14.093697302366932
5.926916191775669   3.523771025732947   7.799794191131962   13.392465016880232   23.794084305582196
185.8343310204711   404.6607776358046   73.02493310475253   79.00113409585181   65.93320923636867
13.836547474940602   3.7597828541252793   3.384877449742654   10.876792335165488   25.625084489162212
44.9869527772862   409.7768986018824   910.8207336014378   363.1608210310118   997.3353718338442
415.9128608941068   22.802016969107726   3.872255845487061   3.461624358428658   10.887530934458614
25.624548888419078   44.986088531636824   409.7745973238937   910.825883600591   363.16342222407746
997.3192850322022   415.902788629359   22.743747596797338   20.95107441274837   11.335815992734673
18.551272725831424   56.06106531331787   163.45735133749176   1144.6572984810812   1249.9810440402894
1235.0479362148278   1360.4303671831458   294.07551327242004   28.253727599199394   21.16141178931908
11.587689036590053   18.611474757391782   56.06186499200622   163.45334624512603   1144.6339333374474
1249.9799102438224   1235.0446178847537   1360.387631110424   293.98979457406693   28.057060200461883
81.28082295700482   23.426281368860735   12.96333546840487   33.16829903947929   226.6387948287989
743.7216892765025   256.7414951808055   483.42014305306697   1094.0982518056057   251.97953481059804
82.88653038595915   81.44401228548551   23.404362720168304   13.010810107140253   33.17328934330102
226.63794954125058   743.7406583123594   256.739228990684   483.3877328369489   1093.9694020479608
252.00492705140275   82.72710593173163   230.93105632775203   49.16298057434279   10.290671306075955
18.651266100603273   40.17310905900754   43.412794093208625   38.127056833328965   332.53211157518433
1247.7156702405246   506.1478659731357   277.09015303225846   231.1927665531356   49.31947322276827
10.353788309996094   18.658888309008976   40.17321739825937   43.41613389917994   38.12452343855886
332.48360940863023   1247.5902055853908   506.0529377260607   276.20420728342043   613.7349481249862
74.35704340655884   7.290997094663999   4.843735233349319   5.854472583461304   22.461370743086714
80.30331054450987   258.72757189482707   453.15291417410714   366.40630713203814   750.8715959560685
610.781087148007   74.15389607881698   7.3489094435151845   4.8500123695051185   5.851997326463849
22.459808158591404   80.30859634859488   258.66829866415327   453.17177658747636   366.15650351842373
749.7222253903698   83.08489656349825   18.605417482120348   3.4915204242940585   4.055928052602498
7.931662523669439   39.53266791809728   75.71508279795913   42.83465999531253   45.22963373452634
41.397687875732565   75.78520311379863   82.51769432950368   19.133924107393543   3.5821337522183865
4.058383250302276   7.9294333674229325   39.52425940345213   75.7054931439844   42.813427157614015
45.21354559136957   41.24614207218799   74.82278198231957   6.915513171931625   3.5609103306629963
4.659453334334729   8.812513331146096   21.162640062005032   176.27267201752798   397.6076112409077
63.08833377047062   47.72168436837858   43.90713099293486   14.579488855585518   7.300458249447538
3.682233991432827   4.666188721605965   8.81250809342744   21.16223339410372   176.27442469677095
397.6077239483358   63.08259217935113   47.71967398099746   43.88899252806367   14.306879574375554
6.945073032768124   8.188383940436252   25.383978079723263   100.16552263164807   68.06985381976624
289.5144063779293   550.2872317134253   143.98521729259716   254.1499874668205   146.17703567188838
17.013947306950104   7.136101981108667   8.363866719501528   25.426163146336254   100.16244655608119
68.06917026887707   289.5178181912683   550.2979370106938   143.98556735320165   254.14736619124122
146.1531393396654   16.865158668645346   119.17094182429055   44.07763607823772   101.59086301171882
1075.9065923578592   225.5525521932004   484.574117360261   1122.7256100789252   301.2504397884253
234.59708963291317   90.3105415008811   50.291545780310415   120.02904826379715   44.51491692067346
101.82858231705569   1075.8920467424086   225.55475911998985   484.5685456357742   1122.7259939507906
301.24473880762457   234.55240272439178   90.1578197492086   50.14189074461922   1049.62706513489
111.07680105031788   50.80728413796262   151.5778266781054   99.97354567819532   187.33459733359936
231.37354637926722   218.86296174749737   398.6336148453564   204.8259488939139   389.2390875572853
1048.3567105736922   110.90335903089029   50.8716265773383   151.5906135929938   99.97655827960729
187.33469573614585   231.36967780662664   218.84998382999652   398.5829999495129   204.91016822566473
389.50532688770494   802.0772462130325   81.33094677120754   13.782867110341202   14.836193850804435
17.2961079049427   27.191107987341113   92.47191161171531   601.0604755491603   1289.6965226896714
1006.0066203960215   1173.883265718497   802.2600281396719   82.16414341216772   13.802615497696124
14.84352491732148   17.29606904662165   27.191318088471448   92.46953117231706   600.9663679974419
1289.7325388662748   1005.9336168456338   1171.2408849229978   233.07486222564276   27.539711847118635
15.454275850933957   13.653344541901994   13.747836682021541   121.73340590322577   1064.9736134890163
521.331297231716   184.4366806567992   289.69748113923873   840.0462677443496   233.40008653585167
27.553863755927804   15.450690154006683   13.653686618513921   13.74128118127498   121.74759073075542
1064.9729138735465   521.307037032552   184.49881811440343   289.79774827322314   839.929017077705
49.95716401900106   9.941274299027025   7.311653504942594   10.253940573382017   16.10583790764453
53.564991074908995   135.25054562090676   54.774774090802296   45.93302897882789   187.64512326694617
206.38583304232577   50.008686171481166   10.043838722510193   7.3240286216623325   10.25491881665754
16.100791687174894   53.55546082423358   135.26047775476434   54.76313229977086   45.90686406327454
187.65208269403712   206.41233842384915   10.221480429922169   16.630978119354946   24.280712159700833
30.526903819774372   25.272292514811763   36.02273952342618   52.95391658189422   26.64896351505149
38.2913862686063   92.3638331426133   41.16629677036371   10.309039723933747   16.635771836121865
24.26430003286488   30.52749191454415   25.271213552367396   36.01818519855156   52.947540226145
26.644508506482513   38.28434258962464   92.35063936257026   41.11281958489658   8.801228312026273
26.33526621222776   56.251449371587775   179.20844079234948   134.4231439529451   200.3145287897091
356.9390030758163   100.8157342944919   28.560939312593597   24.653580665542776   10.36058929678179
8.751437623139067   26.318056375535626   56.2483802074528   179.19885770610875   134.4209298257515
200.30999763455415   356.9239093503103   100.80652064830896   28.555828670662496   24.637684310265694
10.303888717686409   75.50250569964226   38.562987781951705   139.15481551897847   1136.986251432198
767.1122969677725   913.1992680937426   1221.9719582775647   196.2969070128135   35.78442795942174
18.200526897539465   32.677268230202465   76.29986408129115   38.970080682519566   139.3286380638136
1136.9693061838482   767.1249097594896   913.192116196591   1221.970797046211   196.29336485708978
35.7668419039625   18.10703431398119   32.25667280934855   412.43340072045714   77.27992048029324
153.64112560790963   619.9339150716846   390.3538232513657   353.9918508968355   649.3173164764186
493.8040150899493   176.03050051738563   72.08498539236831   211.86383446643393   412.10002281418866
77.33463737660593   153.69617268981526   619.9508825680526   390.37718413244994   354.00391953280433
649.3029689416169   493.7963413036142   176.02759992187518   71.98978625493062   210.9173798110474
412.34965590950577   57.22297287045545   89.51522932619768   128.61890789298096   45.670320500319654
72.74935302285901   562.0577063340381   1245.742351089786   583.8710143314929   261.9025447842382
863.5376944898647   413.1493107295056   57.34162889610511   89.48932196877435   128.6218078617537
45.667013688865225   72.76532257756527   562.0560642388855   1245.7221764160076   583.9745146745354
261.9447873518603   862.6657001298016   0.0   0.0   0.0
